Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAgeAtSale,DiffYearsRemodAddBuilt,DiffYearsGarageBuilt,SinMoSold,CosMoSold,LotShape_agg,LotConfig_agg,Neighborhood_agg,Condition1_agg,OverallCond_agg,OverallQual_agg,Exterior1st_agg,Exterior2nd_agg,HeatingQC_agg,BsmtFullBath_optb,BsmtHalfBath_optb,FullBath_optb,HalfBath_optb,Functional_agg,Fireplaces_optb,FireplaceQu_agg,GarageType_optb,GarageQual_agg,SaleType_optb,SaleCondition_optb,LotShape_ord,LandContour_ord,Utilities_ord,LandSlope_ord,OverallQual_ord,OverallCond_ord,ExterQual_ord,ExterCond_ord,BsmtQual_ord,BsmtCond_ord,HeatingQC_ord,KitchenQual_ord,FireplaceQu_ord,GarageQual_ord,GarageCond_ord,PoolQC_ord,BsmtExposure_ord,BsmtFinType1_ord,BsmtFinType2_ord,Functional_ord,GarageFinish_ord
2515,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,0,14217,Paved,nan,Moderately Irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Cul-de-sac,Gentle slope,College Creek,Normal,Normal,Single-family Detached,One story,Average,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Average/Typical,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,550,Unfinshed,0,472,1022,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,1022,0,0,1022,0,1,1,0,3,1,Typical/Average,6,Typical Functionality,0,No fireplace,Detached from home,Unfinished,2,747,Typical/Average,Typical/Average,Paved,0,0,0,0,0,0,No pool,No fence,No specificity,0,Août,2007,Warranty Deed - Conventional,Normal Sale,13,0,1,-0.8660254037844385,-0.5000000000000004,Irregular,,Center and university,Normal,Average,Average,Vinyl Siding,Vinyl Siding,Good,"(-inf, 0.50)","[0.50, inf)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",2,1,4,0,4,4,3,3,4,3,4,3,0,3,3,0,1,5,1,8,1
2516,2-STORY 1946 & NEWER,Residential Low Density,57,10021,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,2Story,Above Average,Above Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Average/Typical,Good,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,539,Unfinshed,0,96,635,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,646,662,0,1308,1,0,2,1,3,1,Good,6,Typical Functionality,0,No fireplace,Attached to home,Rough Finished,2,497,Typical/Average,Typical/Average,Paved,142,54,0,0,0,0,No pool,No fence,No specificity,0,Mai,2007,Warranty Deed - Conventional,Normal Sale,10,9,0,0.49999999999999994,-0.8660254037844387,Slightly irregular,,Center and university,Normal,Above Average,Above Average,Vinyl Siding,Vinyl Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,5,5,3,4,4,3,5,4,0,3,3,0,1,6,1,8,2
2517,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,60,8428,Paved,nan,Moderately Irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,One story,Average,Good,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Average/Typical,Good,Poured Contrete,Good (90-99 inches),Good,No Exposure,Good Living Quarters,420,Unfinshed,0,570,990,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,990,0,0,990,1,0,1,0,3,1,Typical/Average,5,Typical Functionality,0,No fireplace,Detached from home,Unfinished,1,384,Typical/Average,Typical/Average,Paved,256,0,0,0,0,0,No pool,No fence,No specificity,0,Juillet,2007,Warranty Deed - Conventional,Normal Sale,13,0,1,-0.4999999999999997,-0.8660254037844388,Irregular,,Center and university,Normal,Good,Average,Vinyl Siding,Vinyl Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",2,1,4,0,4,6,3,4,4,4,5,3,0,3,3,0,1,6,1,8,1
2518,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,70,16561,Paved,nan,Moderately Irregular,Depression,"All public Utilities (E,G,W,& S)",Inside lot,Moderate Slope,College Creek,Normal,Normal,Single-family Detached,One story,Average,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Average/Typical,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,549,Unfinshed,0,548,1097,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1097,0,0,1097,1,0,1,1,3,1,Typical/Average,6,Typical Functionality,0,No fireplace,Attached to home,Unfinished,1,242,Typical/Average,Typical/Average,Paved,306,0,0,0,0,0,No pool,Good Privacy,No specificity,0,Juillet,2007,Warranty Deed - Conventional,Normal Sale,11,0,0,-0.4999999999999997,-0.8660254037844388,Irregular,,Center and university,Normal,Average,Average,Vinyl Siding,Vinyl Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","[0.50, inf)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",2,0,4,1,4,4,3,3,4,3,5,3,0,3,3,0,1,5,1,8,1
2519,2-STORY 1946 & NEWER,Residential Low Density,47,10820,Paved,nan,Moderately Irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Cul-de-sac,Gentle slope,College Creek,Normal,Normal,Single-family Detached,2Story,Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,Good Exposure,Good Living Quarters,342,Unfinshed,0,646,988,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,988,885,0,1873,0,0,2,1,3,1,Good,7,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Rough Finished,2,597,Typical/Average,Typical/Average,Paved,202,123,0,0,0,0,No pool,No fence,No specificity,0,Mars,2007,Warranty Deed - Conventional,Normal Sale,8,0,0,1.0,6.123233995736766e-17,Irregular,,Center and university,Normal,Average,Good,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",2,1,4,0,6,4,4,3,4,3,5,4,3,3,3,0,4,6,1,8,2
2520,2-STORY 1946 & NEWER,Residential Low Density,43,12352,Paved,nan,Moderately Irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Cul-de-sac,Gentle slope,College Creek,Normal,Normal,Single-family Detached,2Story,Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,290,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,638,Unfinshed,0,215,853,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,853,900,0,1753,1,0,2,1,3,1,Typical/Average,7,Typical Functionality,1,Fair - Prefabricated Fireplace in basement,Attached to home,Rough Finished,2,534,Typical/Average,Typical/Average,Paved,0,74,0,0,0,0,No pool,No fence,No specificity,0,Mars,2007,Warranty Deed - Conventional,Normal Sale,9,1,0,1.0,6.123233995736766e-17,Irregular,,Center and university,Normal,Average,Good,Vinyl Siding,Vinyl Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Fair - Prefabricated Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",2,1,4,0,6,4,4,3,4,3,5,3,2,3,3,0,1,6,1,8,2
2521,2-STORY 1946 & NEWER,Residential Low Density,68,9543,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,2Story,Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,845,845,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,845,845,0,1690,0,0,2,1,3,1,Good,7,Typical Functionality,0,No fireplace,Attached to home,Rough Finished,2,517,Typical/Average,Typical/Average,Paved,0,103,0,0,0,0,No pool,No fence,No specificity,0,Février,2007,Warranty Deed - Conventional,Normal Sale,6,0,0,0.8660254037844386,0.5000000000000001,Slightly irregular,,Center and university,Normal,Average,Good,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,6,4,4,3,4,3,5,4,0,3,3,0,1,1,1,8,2
2522,2-STORY 1946 & NEWER,Residential Low Density,0,8826,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,2Story,Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,144,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,841,Unfinshed,0,144,985,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,985,857,0,1842,1,0,2,1,3,1,Good,7,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Finished,2,486,Typical/Average,Typical/Average,Paved,193,96,0,0,0,0,No pool,No fence,No specificity,0,Juillet,2007,Warranty Deed - Conventional,Normal Sale,7,0,0,-0.4999999999999997,-0.8660254037844388,Regular,,Center and university,Normal,Average,Good,Vinyl Siding,Vinyl Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,6,4,4,3,4,3,5,4,3,3,3,0,1,6,1,8,3
2523,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,97,11800,Paved,nan,Slightly irregular,Banked - Quick and significant rise from street grade to building,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,One story,Average,Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,No veener,0,Average/Typical,Average/Typical,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,Average Exposure (split levels or foyers typically score average or above),Below Average Living Quarters,663,Unfinshed,0,201,864,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,894,0,0,894,0,0,1,0,3,1,Typical/Average,5,Typical Functionality,0,No fireplace,Attached to home,Unfinished,2,440,Typical/Average,Typical/Average,Paved,0,0,0,0,0,0,No pool,No fence,No specificity,0,Août,2007,Warranty Deed - Conventional,Sale between family members,33,0,0,-0.8660254037844385,-0.5000000000000004,Slightly irregular,,Center and university,Normal,Average,Average,Wood-Based Siding,Wood-Based Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Adjoining Land Purchase'
 'Abnormal Sale -  trade, foreclosure, short sale'
 'Sale between family members']",1,2,4,0,4,4,3,3,4,3,3,3,0,3,3,0,3,4,1,8,1
2524,SPLIT OR MULTI-LEVEL,Residential Low Density,59,8660,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,SLvl,Average,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,113,Average/Typical,Good,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,Average Exposure (split levels or foyers typically score average or above),Good Living Quarters,502,Unfinshed,0,513,1015,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,1025,0,0,1025,0,0,2,0,3,1,Typical/Average,6,Typical Functionality,1,Fair - Prefabricated Fireplace in basement,Detached from home,Unfinished,2,370,Typical/Average,Typical/Average,Paved,127,0,0,0,0,0,No pool,No fence,No specificity,0,Juillet,2007,Warranty Deed - Conventional,Normal Sale,31,0,3,-0.4999999999999997,-0.8660254037844388,Slightly irregular,,Center and university,Normal,Average,Average,Vinyl Siding,Vinyl Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Fair - Prefabricated Fireplace in basement,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,4,4,3,4,4,3,3,3,2,3,3,0,3,6,1,8,1
2525,SPLIT OR MULTI-LEVEL,Residential Low Density,72,9720,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,SLvl,Average,Good,Gable,Standard (Composite) Shingle,Plywood,Vinyl Siding,Brick Face,51,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),No basement,Average Exposure (split levels or foyers typically score average or above),Average Living Quarters,755,Unfinshed,0,240,995,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,1009,0,0,1009,0,0,2,0,3,1,Typical/Average,6,Typical Functionality,1,Fair - Prefabricated Fireplace in basement,Detached from home,Unfinished,2,576,Typical/Average,Typical/Average,Paved,0,0,0,0,0,0,No pool,Minimum Privacy,No specificity,0,Juin,2007,Warranty Deed - Conventional,Normal Sale,30,0,0,1.2246467991473532e-16,-1.0,Regular,,Center and university,Normal,Good,Average,Wood-Based Siding,Vinyl Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Fair - Prefabricated Fireplace in basement,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,4,6,3,3,3,0,3,3,2,3,3,0,3,5,1,8,1
2526,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,45,8982,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Cul-de-sac,Gentle slope,College Creek,Normal,Normal,Single-family Detached,One story,Average,Average,Gable,Standard (Composite) Shingle,Cement Board,CmentBd,No veener,0,Average/Typical,Average/Typical,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,Average Exposure (split levels or foyers typically score average or above),Average Living Quarters,539,Unfinshed,0,501,1040,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,1040,0,0,1040,0,0,1,1,3,1,Typical/Average,5,Typical Functionality,0,No fireplace,Detached from home,Unfinished,2,748,Typical/Average,Typical/Average,Paved,0,0,0,0,0,0,No pool,Minimum Privacy,No specificity,0,Janvier,2007,Warranty Deed - Conventional,Normal Sale,30,0,0,0.49999999999999994,0.8660254037844387,Slightly irregular,,Center and university,Normal,Average,Average,Cement Board,CmentBd,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","[0.50, inf)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,4,4,3,3,4,3,3,3,0,3,3,0,3,5,1,8,1
2527,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,39,16300,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Cul-de-sac,Gentle slope,College Creek,Normal,Normal,Single-family Detached,One story,Average,Below Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,No veener,0,Average/Typical,Average/Typical,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,Average Exposure (split levels or foyers typically score average or above),Average Rec Room,60,Below Average Living Quarters,417,399,876,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,907,0,0,907,1,0,1,0,3,1,Typical/Average,5,Typical Functionality,0,No fireplace,Attached to home,Rough Finished,1,308,Typical/Average,Typical/Average,Paved,0,0,0,0,0,0,No pool,Minimum Privacy,No specificity,0,Janvier,2007,Warranty Deed - Conventional,Normal Sale,30,0,0,0.49999999999999994,0.8660254037844387,Slightly irregular,,Center and university,Normal,Below Average,Average,Wood-Based Siding,Wood-Based Siding,Average/Typical,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,4,3,3,3,4,3,3,3,0,3,3,0,3,3,4,8,2
2528,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,75,9675,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Corner lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,One story,Average,Above Average,Hip,Standard (Composite) Shingle,Hard Board,Hard Board,No veener,0,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Below Average Living Quarters,330,Average Rec Room,432,102,864,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,879,0,0,879,0,0,1,0,3,1,Typical/Average,5,Typical Functionality,0,No fireplace,Attached to home,Unfinished,2,440,Typical/Average,Typical/Average,Paved,0,80,0,0,0,0,No pool,No fence,No specificity,0,Septembre,2007,Contract 15% Down payment regular terms,Normal Sale,32,0,0,-1.0,-1.8369701987210297e-16,Regular,,Center and university,Normal,Above Average,Average,Wood-Based Siding,Wood-Based Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Contract 15% Down payment regular terms'
 'Home just constructed and sold']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,4,5,3,3,3,3,3,3,0,3,3,0,1,4,3,8,1
